#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|                 rnd-openssl.bin|  9.46e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
          sts_serial|   6|    100000|     100|0.75901468|  PASSED  
          sts_serial|   7|    100000|     100|0.78092786|  PASSED  
          sts_serial|   7|    100000|     100|0.63099666|  PASSED  
          sts_serial|   8|    100000|     100|0.39816835|  PASSED  
          sts_serial|   8|    100000|     100|0.59144375|  PASSED  
          sts_serial|   9|    100000|     100|0.85722978|  PASSED  
          sts_serial|   9|    100000|     100|0.96988498|  PASSED  
          sts_serial|  10|    100000|     100|0.99776637|   WEAK   
          sts_serial|  10|    100000|     100|0.64579594|  PASSED  
          sts_serial|  11|    100000|     100|0.99919841|   WEAK   
          sts_serial|  11|    100000|     100|0.82731873|  PASSED  
          sts_serial|  12|    100000|     100|0.36930894|  PASSED  
          sts_serial|  12|    100000|     100|0.30425630|  PASSED  
          sts_serial|  13|    100000|     100|0.85742357|  PASSED  
          sts_serial|  13|    100000|     100|0.42685061|  PASSED  
          sts_serial|  14|    100000|     100|0.55176299|  PASSED  
          sts_serial|  14|    100000|     100|0.40556739|  PASSED  
          sts_serial|  15|    100000|     100|0.84686054|  PASSED  
          sts_serial|  15|    100000|     100|0.57408096|  PASSED  
          sts_serial|  16|    100000|     100|0.94655118|  PASSED  
          sts_serial|  16|    100000|     100|0.97921053|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.61729938|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.99749206|   WEAK   
         rgb_bitdist|   3|    100000|     100|0.70541821|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.76660632|  PASSED  
         rgb_bitdist|   5|    100000|     100|0.22069989|  PASSED  
         rgb_bitdist|   6|    100000|     100|0.56178809|  PASSED  
         rgb_bitdist|   7|    100000|     100|0.42335348|  PASSED  
         rgb_bitdist|   8|    100000|     100|0.33846148|  PASSED  
         rgb_bitdist|   9|    100000|     100|0.85058490|  PASSED  
         rgb_bitdist|  10|    100000|     100|0.76834004|  PASSED  
         rgb_bitdist|  11|    100000|     100|0.10809664|  PASSED  
         rgb_bitdist|  12|    100000|     100|0.17377751|  PASSED  
rgb_minimum_distance|   2|     10000|    1000|0.90831764|  PASSED  
rgb_minimum_distance|   3|     10000|    1000|0.52891910|  PASSED  
rgb_minimum_distance|   4|     10000|    1000|0.77878369|  PASSED  
rgb_minimum_distance|   5|     10000|    1000|0.96199794|  PASSED  
    rgb_permutations|   2|    100000|     100|0.75538532|  PASSED  
    rgb_permutations|   3|    100000|     100|0.93652029|  PASSED  
    rgb_permutations|   4|    100000|     100|0.94399295|  PASSED  
    rgb_permutations|   5|    100000|     100|0.24800311|  PASSED  
      rgb_lagged_sum|   0|   1000000|     100|0.46807018|  PASSED  
      rgb_lagged_sum|   1|   1000000|     100|0.06156642|  PASSED  
      rgb_lagged_sum|   2|   1000000|     100|0.25427696|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.01757256|  PASSED  
      rgb_lagged_sum|   4|   1000000|     100|0.94469694|  PASSED  
      rgb_lagged_sum|   5|   1000000|     100|0.36864514|  PASSED  
      rgb_lagged_sum|   6|   1000000|     100|0.27855572|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.00124944|   WEAK   
      rgb_lagged_sum|   8|   1000000|     100|0.65260895|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.00097147|   WEAK   
      rgb_lagged_sum|  10|   1000000|     100|0.15929785|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.07913257|  PASSED  
      rgb_lagged_sum|  12|   1000000|     100|0.22507751|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.02514143|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.48461293|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.74424467|  PASSED  
      rgb_lagged_sum|  16|   1000000|     100|0.44786287|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.08199527|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.43474478|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.00006392|   WEAK   
      rgb_lagged_sum|  20|   1000000|     100|0.49159227|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.07576754|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.98858120|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.00028426|   WEAK   
      rgb_lagged_sum|  24|   1000000|     100|0.00684113|  PASSED  
      rgb_lagged_sum|  25|   1000000|     100|0.30568129|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.04587296|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.01249885|  PASSED  
      rgb_lagged_sum|  28|   1000000|     100|0.05897723|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.07625668|  PASSED  
      rgb_lagged_sum|  30|   1000000|     100|0.62874267|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.08752761|  PASSED  
      rgb_lagged_sum|  32|   1000000|     100|0.99900134|   WEAK   
     rgb_kstest_test|   0|     10000|    1000|0.94107209|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.05696451|  PASSED  
             dab_dct| 256|     50000|       1|0.57187624|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.96323020|  PASSED  
        dab_filltree|  32|  15000000|       1|0.77807575|  PASSED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.79982491|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.18803436|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.97480984|  PASSED  
